"id1","X1","Y1","id2","X2","Y2","Dist_min","Dist_km"
137,397576.630382763,6479651.09484781,138,395176.468748234,6467267.91646063,14.06,18.71
139,384527.911774201,6474177.64611918,140,413949.152327217,6380557.49983613,96.87,112.26
141,452632.038438013,6388480.07004197,142,455352.960284981,6420394.10446621,33.98,42.99
143,453807.015676314,6430428.41565873,144,460183.066431845,6398391.95050723,32.3,40.91
145,438133.696937788,6379186.61877809,146,413823.891165452,6439145.2270876,61.36,77.74
147,421113.515158642,6418183.11706617,148,406015.467583266,6456762.94244891,50.06,54.51
149,424068.245430254,6407148.09195262,150,435885.992290357,6420764.63861815,25.33,26.91
151,426185.46127624,6394246.44722824,152,400458.779651569,6394936.06332378,28.88,32.77
153,391355.174584028,6442372.76125261,154,461020.543742796,6429031.29819563,76.22,90.83
155,453146.83913601,6415404.51910267,156,402448.884872137,6410916.96130784,51.55,66.15
157,402703.72379934,6441597.94692454,158,477091.79330367,6415147.80384711,80.44,96.69
159,452453.078173953,6423142.40369687,160,388207.076173301,6416978.35807044,68.38,77.3
161,419169.3774819,6440597.57081614,162,466039.688169023,6407004.56875894,59.25,70.89
163,409895.608687981,6387788.10401432,164,421444.396511059,6470582.93267928,68.8,95.64
165,393340.152608512,6474066.01044643,166,422668.464767128,6435742.30275386,63.42,77.17
167,447758.099829095,6365768.62219403,168,431337.837221504,6437364.02154859,65.38,97.06
169,377344.292956327,6497806.16278143,170,466430.239362214,6395817.93896788,138.98,179.7
171,469462.645944902,6416322.55954375,172,472360.402671973,6410453.97608124,7.14,8.73
173,436236.514034329,6425991.28746972,174,413207.750827575,6458515.52035811,43.19,53.71
175,459769.808945271,6417847.076922,176,413048.667529628,6426212.36618914,46.89,56.17
177,433532.589538818,6435344.28921431,178,417358.069492179,6410994.66779581,32.72,40.17
179,439353.619584781,6418164.37149517,180,390553.883423095,6444741.64030976,59.14,69.73
181,466487.516258572,6397973.46604781,182,430018.598076847,6412866.11747877,38.29,48.02
183,464022.542599641,6409515.88710641,184,418392.954636557,6450036.78829718,60.87,76.17
185,419498.605261257,6418973.20037239,186,412394.871931349,6422070.85172798,12.49,9.78
187,413336.153840916,6397768.33619207,188,391675.623487913,6487115.17702102,90.63,106.55
189,419539.349100698,6452833.74735266,190,441043.412568774,6424289.34493338,38.49,45.23
191,463391.356640286,6410466.91426629,192,485336.926199386,6419286.57420621,25.65,31.21
193,421714.130584864,6428422.24702619,194,393928.038919436,6470331.25894489,52.82,64.81
195,427173.19064049,6405667.6665976,196,406407.976925485,6423336.92596462,29.83,33.27
197,438708.652167733,6427036.11227848,198,400668.392896299,6443662.98257811,44.99,53.31
199,417468.494753443,6396620.67802816,200,447926.787278879,6404342.59711516,33.6,37.52
201,480802.427982979,6420590.05883775,202,384757.107084898,6400720.5544094,93.17,121.63
203,469695.078553466,6409573.4648543,204,450416.954216508,6427261.11343592,24.86,31.75
205,415723.310689821,6424411.19486736,206,378439.844597633,6432675.08090765,42.95,45.76
207,378938.895124294,6440393.61464199,208,429506.407593407,6413532.2612106,61.2,72.57
209,377024.987245291,6442470.97579363,210,455550.75595282,6376884.98650827,89.07,122.57
211,397722.116155362,6444292.3888871,212,422769.283179036,6371711.35903513,73.79,92.95
213,418586.76404399,6466309.39943792,214,480242.379058002,6420237.70826471,75.71,95.15
215,385154.650528857,6452573.88556137,216,407996.460957409,6435268.37652778,26.04,34.37
217,378991.122594597,6409613.51995782,218,460488.415983714,6423438.28311254,83.66,107.81
219,418593.388355792,6425094.31757703,220,422668.348772323,6389344.60230486,37.34,44.91
221,384925.638250462,6434350.33363269,222,387172.175940957,6472005.3644783,39.29,45.85
223,434569.22407392,6410429.80401651,224,398781.203960278,6400305.05493343,42.73,56.63
225,393465.014970456,6437187.63390983,226,428865.5660268,6424874.72193664,43.65,46.41
227,419072.525962689,6449935.7518031,228,479203.129738305,6416039.75759632,67.18,81.66
229,396720.899568821,6434782.20589947,230,416649.29809854,6385831.64590006,58.33,62.76
231,445569.196278696,6376514.57261527,232,406902.694938879,6407588.65965333,47.53,59.43
233,439711.226185197,6358268.4027058,234,441149.755748026,6407177.58874374,49.9,73.12
235,457247.531766328,6421210.48715564,236,397284.264717487,6458734.60905324,77.39,93.6
237,414183.004068399,6426146.35113414,238,412192.451775276,6387811.27470202,40.77,45.15
239,422633.570845634,6465355.78912948,240,461924.376698061,6390438.41016653,78.87,111.23
241,417370.924724522,6453354.83183098,242,388366.067961214,6427845.93770309,64,73.51
243,378916.809567654,6433856.51358754,244,449975.281173076,6375885.40697436,85.89,107.47
245,412582.40063486,6395663.99125739,246,439393.868307241,6382894.50687095,29.56,38.17
247,458319.230539789,6399373.29830486,248,376207.420053419,6414377.79952174,88.21,113.35
249,411473.605085329,6415218.65592418,250,408421.185519685,6421546.22364215,9.59,9.7
251,410684.331369951,6410298.06464646,252,434109.295594508,6373908.17461042,44.79,60.98
253,429062.738059223,6459131.22428192,254,441230.104197208,6448445.12424908,16.39,19.61
255,404499.221045381,6404107.88044908,256,409143.088542853,6393160.87601245,14.14,13.67
257,457233.435162983,6418229.33417205,258,395407.983693894,6391328.22126899,71.5,96.49
259,455927.802030112,6432668.58683116,260,458790.100225867,6448337.70721692,18.08,21.16
261,418899.75630691,6393193.70955674,262,429788.693085115,6374230.58759842,22.42,28.77
263,424335.861243979,6454356.21035198,264,458459.896691496,6389143.33258485,72.96,93.5
265,421184.341263039,6428975.68832247,266,389897.809254292,6464171.62552632,53.6,63.09
267,401383.967885219,6382595.63421209,268,440837.408095441,6418717.44684089,51.7,61.93
269,428608.097725464,6461119.11435594,270,395070.761564592,6476861.11151295,77.25,63.41
271,439091.579748041,6367947.95428466,272,434984.391548607,6390160.53999141,26.43,31.54
273,397398.71289079,6422848.85871294,274,413763.477039741,6442410.95164572,34.15,37.67
275,445866.903223332,6420741.55198426,276,430637.3245911,6401191.28790438,29.64,32.34
277,442617.470032368,6392915.77011621,278,433791.808838071,6450834.7275841,60.98,76.14
279,376576.363858028,6413761.05602647,280,387473.802691435,6433374.19925083,26.65,32.94
281,419939.420486093,6474068.9660467,282,482920.281818845,6418979.40500606,79.4,102.52
283,456413.839531402,6370274.08574691,284,416284.587744387,6453935.06152981,86.27,114.74
285,457876.494357012,6383649.24796908,286,432463.883788499,6445800.19014485,60.13,92.3
287,444306.893698215,6416537.79338332,288,400813.740033216,6396281.33709287,51.48,54.89
289,383189.825317008,6462270.28752806,290,387253.906190308,6397746.58875209,66.21,81.15
291,382359.277318378,6493026.82006478,292,421414.045549544,6451167.36982691,89.25,73.59
293,456623.239925319,6370239.4663952,294,459528.869003691,6401289.67582022,30.16,37.62
295,431639.673657091,6444314.57333702,296,422028.53824828,6406801.0382994,34.96,45.43
297,393748.633120771,6408109.16100634,298,429058.887345892,6430276.16854557,42.09,56.34
299,386989.873779527,6470110.19818094,300,455080.714238297,6439444.86206295,88.13,113.28
301,448352.245579563,6398748.00601789,302,450506.303037343,6435046.35824182,35.38,45.16
303,456390.978128784,6387775.30435276,304,386211.22956972,6463560.29509793,99.38,131.96
305,450179.022528812,6424855.47214829,306,430608.952728312,6466711.84805266,46.24,56.21
307,441955.471854483,6389803.57794491,308,369335.723072244,6415270.27519064,73.15,101.44
309,430940.102296953,6402806.2873935,310,408299.980143931,6452287.90577806,63.93,72.65
311,381871.709140479,6450294.23990661,312,465264.014143853,6446082.95758331,87.36,114.69
313,451381.84661592,6423952.88475314,314,461532.076724945,6401836.27189403,23.56,29.98
315,404915.541807524,6462022.8161843,316,428187.925308937,6443643.35051839,60.11,74.23
317,421807.070395269,6440112.23258349,318,459938.553577713,6443511.967752,44.3,54.88
319,448569.723938814,6442783.05077409,320,402372.094816559,6419303.67911884,53.11,65.37
321,390677.044005951,6427324.11274569,322,451905.007203125,6421720.75541178,63.7,73.22
323,430428.775683628,6380080.81346176,324,417776.007923442,6387457.6812826,14.15,18.34
325,446103.869495927,6429208.70998311,326,442631.419962369,6429301.69522663,9.21,12.09
327,378365.900038693,6494638.09703318,328,383865.910409437,6398712.19118774,97.82,114.77
329,453973.695231496,6419731.49899174,330,407075.371308619,6436390.18952488,53.82,62.95
331,464691.966116009,6415098.55850489,332,420766.901224797,6440618.63780546,52.46,61.93
333,459296.332279877,6369005.19823764,334,406764.052217047,6455983.15142397,95.86,122.5
335,383091.911009674,6473081.28711712,336,432044.719404168,6420396.74832628,74.22,85.27
337,419465.18000906,6418360.08280775,338,378047.215352838,6483171.74073027,76.41,84.77
339,429712.90174834,6449277.330577,340,394364.695678426,6483857.24570243,83.14,71.29
341,448178.886281475,6395140.32388548,342,396420.134450765,6377716.3779424,54.91,67.6
343,453149.579191256,6365963.21895505,344,396509.108986916,6434961.01921852,87.91,114.67
345,379766.250395518,6486509.12063469,346,397398.414995963,6380449.23476608,98.79,119.7
347,441873.137954961,6437487.93330122,348,410912.216476673,6428138.5139954,33.7,41.96
349,372542.077425,6416234.92291781,350,425243.495915529,6434588.23308113,59.32,69.1
351,448038.179915322,6432899.00018903,352,447685.948787517,6398354.02863419,34.68,43.11
353,466248.159726007,6407058.93903385,354,402233.531353757,6458262.8802268,90.21,108.64
355,424765.953459428,6393256.97462517,356,390672.93848745,6475471.72755308,80.16,101.76
357,395255.331302183,6459469.73611776,358,395375.737501221,6418103.52334093,48.27,62.63
359,402829.618932642,6422887.38546234,360,434783.606900968,6390306.24658919,44.67,58.11
361,461055.73848935,6444302.61750009,362,450988.991394917,6435200.50297492,12.31,15.93
363,423924.667005425,6439695.60670273,364,393005.468218096,6451764.1465682,55.57,66.1
365,428212.056067342,6442531.57937474,366,399397.758227876,6435600.15174949,44.04,50.9
367,419255.674511558,6405308.90704583,368,399006.318670718,6419087.68997706,32.4,29.37
369,377265.68323632,6489182.06750292,370,372467.703914878,6417127.16964807,78.53,80.86
371,408028.363334608,6386522.77019936,372,389518.54432004,6437871.45235723,55.57,62.87
373,370259.973138109,6400535.12047318,374,450357.732211817,6371856.57160551,77.46,101.05
375,442513.137201061,6387139.40152654,376,384953.40723191,6489184.49708372,103.77,131.87
377,377058.585341912,6465503.89264033,378,419760.292043462,6462779.84782798,77.96,59.68
379,440361.80898462,6440867.78514551,380,454055.503754772,6392243.45976816,51.84,63.97
381,389229.010567344,6415591.17271902,382,458322.118112402,6406085.35753776,72.93,99.02
383,417061.547119602,6430040.51088853,384,385366.207982746,6474808.69790367,53.66,65.69
385,448181.397381625,6364103.82078279,386,381217.505074891,6448190.1505487,96.58,132.84
387,439509.704792599,6430203.52023753,388,390468.420593146,6486144.51322143,88.04,111.9
389,466210.406858298,6439052.28698685,390,405916.948531172,6461855.96866445,84.77,112.78
391,396976.284488162,6403188.00929632,392,422239.544171079,6389368.67574627,33.64,46.64
393,441715.902695792,6364047.43004168,394,395168.088519266,6436172.250826,86.71,113.08
395,390262.815970493,6403866.49082958,396,390404.533128492,6475711.69760225,69.61,88.83
397,430212.31215079,6429894.13335822,398,434662.36952183,6368708.87954249,60.06,79.9
399,379280.834381185,6416430.94784167,400,412442.142048268,6454728.25196648,76.09,90.74
401,422076.823469692,6452012.50306387,402,418297.477093361,6451860.92368615,4.04,5.15
403,404011.41731689,6419792.69231984,404,453419.602920162,6442362.53542688,55.78,70.17
405,411124.885985645,6471945.01229252,406,408800.104314588,6420717.60808829,56.45,79.55
407,372383.047714992,6417957.43113552,408,430176.521575375,6400848.39465918,61.61,76.79
409,397048.953656042,6381744.3314894,410,376281.094267606,6412700.71508223,40.69,49.86
411,465863.569192439,6395729.7122684,412,446507.221682177,6427356.97468624,38.91,46.03
413,462127.173309022,6431351.10143106,414,395588.365661291,6435742.50869203,75.43,86.59
415,407331.219575989,6386026.65483977,416,388155.888003803,6447595.27390651,64.15,77.6
417,417269.480886325,6394477.89673818,418,452628.440825526,6395510.05874525,39.39,44.85
419,385426.631887442,6433230.81244709,420,426211.728876125,6382590.9010737,60.49,72.35
421,418485.524175073,6472153.5949044,422,392917.989603009,6472150.47384122,72.65,57.97
423,445168.798808042,6418649.1759306,424,371965.255706249,6428850.72698584,76.39,85.66
425,403804.548605271,6402665.43969379,426,426176.786791218,6442036.55141891,47.61,59.04
427,423203.786399401,6422140.59267264,428,392066.166894719,6404962.18446153,33.46,43.88
429,404187.694876308,6444126.39679027,430,402479.064557233,6457950.63464059,15.17,17.87
431,410018.937510847,6431847.20692085,432,442817.894330193,6372073.34245106,58.23,84.36
433,437426.811191352,6426056.04945528,434,410870.432491565,6404380.45812994,35.69,44.23
435,454573.409060475,6433918.2695688,436,388187.179820162,6480862.16870731,97.26,114.54
437,433156.415539113,6450874.3568906,438,398164.874582215,6409009.34236352,53.83,68.16
439,442719.794342422,6437593.08148199,440,394603.92829434,6477746.96335995,81.24,102.62
441,417417.486660728,6422698.41278187,442,380981.600676726,6429732.74942698,41.66,45.05
443,456943.044540015,6422033.5104281,444,377082.573029922,6414041.57480704,83.14,93.14
445,442851.865370883,6413839.68302017,446,445770.409520441,6416524.57206305,3.62,4.67
447,414264.858138505,6440646.22481233,448,471244.182798813,6415784.53103423,67.97,83.56
449,421046.730472029,6408340.46071443,450,427238.22899794,6424417.21351941,18.46,23.06
451,402277.466960863,6411197.64440256,452,391094.096023615,6462431.15279794,59.02,64.12
453,401604.280606124,6443131.40049367,454,390603.815290139,6448213.19573278,11.66,14.7
455,440689.701019575,6455135.54464632,456,402928.850172096,6430797.8761307,50.7,60.9
457,421831.276408394,6426427.90638765,458,404106.141344604,6465751.93373124,49.59,60.25
459,393737.819432277,6436782.53501226,460,430199.455605973,6374640.66677815,72.51,89.35
461,390480.986485756,6447870.78806374,462,457863.231259543,6433763.35159361,76.81,92.76
463,468583.481848356,6395251.42495661,464,429830.894970352,6425608.92491111,49.67,61.68
465,415053.197029865,6430891.44325031,466,398648.85087529,6437703.65206334,21.55,25.35
467,381960.223742796,6453758.48592489,468,400247.406993354,6398002.61280832,52.67,64.09
469,416584.832845752,6412434.18316418,470,391732.454989915,6383331.31985205,39.02,50.18
471,446514.409408598,6412498.12003135,472,384974.723570007,6428963.94367869,65.1,77.1
473,397873.948714596,6392156.10877475,474,391452.445753591,6404587.09701578,22.21,21.93
475,445209.689465464,6371540.02547899,476,387869.833528294,6400170.37731959,62.11,76.42
477,435959.020425015,6429753.1832921,478,455708.802828339,6413561.46595712,26.4,29.78
479,414789.844782817,6426903.83708302,480,427124.092993776,6456748.00712664,35.93,46.36
481,403527.941755788,6457714.95442388,482,417516.800531692,6422463.99049882,40.22,46.79
483,417090.233862001,6396838.83021469,484,387073.383043934,6462485.00782714,76.11,93.92
485,421551.285282562,6389732.58958324,486,395113.16929359,6471731.1835385,80.96,103.36
487,457722.673494624,6412483.8221693,488,419118.848397246,6425696.86231119,44.11,52.02
489,439371.068831893,6413746.35554868,490,458942.825534045,6421914.85756641,20.54,26.42
491,432676.337708376,6373091.70262988,492,412969.08667405,6472100.13412308,85.56,124.25
493,380439.478285388,6482098.8525537,494,428257.899179033,6404014.48631588,90.95,105.63
495,429828.172649545,6410159.09451561,496,402742.894877306,6394964.68728977,37.18,38.51
497,385555.648826183,6399398.78809308,498,452936.475648808,6415744.30247299,62.52,86.2
499,376044.040646425,6425606.33559765,500,431540.440608429,6429569.93454944,58.29,65.56
501,397213.568588493,6484068.78817136,502,482049.863878611,6419637.22909478,122.77,151.49
503,403296.650633576,6457729.31622512,504,431471.504963131,6390489.02895141,67.39,88.98
505,411735.255564487,6411995.25942057,506,425072.982326822,6421149.86780308,19.38,19.77
507,393676.128380744,6470491.78809422,508,393086.381838925,6478085.1743638,8.09,8.77
509,420282.619542011,6395196.29666494,510,439884.788041866,6419111.44020281,31.43,35.58
511,388296.945268606,6444730.36868988,512,411706.619229595,6403868.52478308,53.93,66.95
513,372185.076567715,6398758.83824988,514,436325.254146959,6399806.8862142,58.71,88.34
515,447241.888515949,6411351.05999446,516,389122.066687453,6449595.93080609,72.48,85.19
517,416512.55233867,6422207.05179017,518,406271.963631481,6406760.20355131,20.25,24.68
519,465836.186580601,6392536.11433258,520,413886.626752123,6434921.9204203,69.72,85.43
521,431461.382810807,6401718.97294463,522,377222.103595935,6488672.3388657,99.52,122.56
523,406789.58879416,6444393.07971912,524,448067.079725914,6385255.34300794,68.7,87.28
525,442603.397962802,6384344.06150943,526,458582.94874573,6441330.95468256,62.82,72.97
527,432942.855551156,6436252.38201208,528,388059.288859571,6402593.39219604,54.73,70.54
529,374170.536902943,6431194.90300901,530,383707.116851355,6391381.07899333,50.62,59.32
531,381255.776563944,6478320.86595769,532,430296.050166541,6413166.17161839,85.58,95.85
533,425499.884404158,6463949.56508896,534,435819.094060472,6443752.44955951,23.54,28.35
535,417926.020941244,6403356.41484269,536,429563.645634687,6368535.16117219,36.67,47.23
537,401973.547900968,6419310.03931225,538,424754.28888967,6448052.90527436,45.02,53.06
539,416071.416442992,6387970.80711233,540,403705.348021479,6423929.85817515,41.25,45.03
541,394572.253227054,6476684.08456958,542,416298.022979566,6402100.66228344,74.35,90.46
543,403047.517443653,6463891.97203282,544,460207.28023067,6439724.15358107,82.62,108.54
545,387174.472798458,6467670.02204596,546,409091.129940137,6409915.77166176,63.35,73.64
547,416556.949076966,6407924.7419477,548,436541.657351205,6444391.54119538,37.97,47.95
549,398390.099297613,6428471.44033639,550,423353.667811442,6445786.32280158,47.92,53.88
551,379195.235397646,6427856.59409751,552,378146.931600191,6471768.05305754,46.08,49.38
553,457208.687149107,6398902.39341806,554,442569.890497071,6429067.71085975,39.12,49.76
555,375275.705093019,6399048.28492993,556,472443.410469467,6411625.18069828,87.38,120.28
557,418990.681007981,6462489.47842883,558,445533.906660883,6434431.66423918,38.46,47.89
559,398893.796321472,6440936.06087276,560,459487.598962619,6441355.85761131,66.84,87.6
561,383812.537461236,6441122.87300734,562,383367.679996753,6391695.4846328,52.01,62.49
563,381226.289178748,6398390.62509836,564,453826.617481701,6408754.75350361,66.44,92.27
565,437468.380555297,6429137.95874238,566,392092.544819943,6461524.95882246,61.67,74.63
567,457115.612672856,6370160.21338561,568,458960.291862989,6384739.95865225,15.95,18.97
569,437847.101395341,6452960.62667897,570,452799.037321214,6432357.7519056,26.05,31.76
571,401976.281283001,6424154.90277631,572,402878.09669267,6441390.89591356,24.04,25.02
573,386521.298225831,6463896.0127579,574,463495.492412951,6425067.51330782,95.52,115.09
575,431460.115737401,6441091.48452547,576,436277.645561712,6433937.5591066,10.04,11.27
577,387452.225288501,6447976.15405365,578,381298.916292083,6440010.88337178,10.52,13.89
579,408108.047156756,6415957.10778139,580,441762.87551979,6377235.18329617,44.47,67.97
581,447199.321795555,6426908.75002788,582,431614.544921859,6444526.35461665,27.26,29.88
583,434152.408070914,6451671.72592306,584,415239.747112354,6433164.98780522,32.96,44.77
585,438665.962836661,6361554.32825558,586,387022.968335958,6408515.69280139,65.92,79.45
587,469087.908965563,6417503.14118422,588,459846.850982636,6414578.64545224,10.3,13.3
589,406355.045869701,6437250.77387317,590,426944.985635813,6405829.8086975,38.33,45.74
591,463425.292720588,6447014.72048406,592,457231.301937981,6432205.79078007,14.48,18.24
593,412474.886336543,6418282.71125544,594,427612.276714741,6378124.18819651,43.44,59.19
595,412129.187678755,6443358.13613918,596,393186.843734392,6477520.29544285,37.67,47.14
597,449671.072727236,6360456.58626048,598,382867.030098617,6503139.11424438,139.7,183.14
599,407702.957062129,6423467.42231715,600,417715.612503208,6459435.19261601,49.94,60.62
601,384052.213678405,6441237.17364544,602,422513.780066285,6405187.96939851,55.27,69.66
603,441038.72117893,6362662.79234979,604,414878.390550109,6391282.10104401,36.89,47.94
605,424682.572506935,6459300.16172565,606,448569.181836349,6436875.00795013,33.01,39.15
607,442846.441336109,6430819.52195487,608,474125.906078055,6415403.36779803,41.46,50.32
609,379865.066345452,6443437.02600333,610,433706.956082286,6430099.75279609,61.24,74.62
611,420102.427026571,6467087.29382093,612,441552.918173586,6369307.41906858,83.33,127.04
613,387489.347004751,6416881.92944584,614,425533.136839306,6404504.0878756,44.87,52.59
615,432861.731611205,6423966.25308941,616,383682.523945394,6465658.84640051,70.38,84.43
617,412518.664184064,6445082.42351654,618,422058.089584084,6448344.09524035,51.83,61.31
619,411035.468063312,6421306.42154846,620,451773.047731194,6432900.64625761,47.94,54.92
621,441476.334536425,6410204.20505331,622,436197.195126477,6420295.65885054,12.53,13.72
623,415482.222661934,6457860.23834686,624,380663.955485574,6450130.54923879,62.9,45.6
625,393975.570133911,6436994.81138545,626,420641.673777881,6462481.07946283,61.15,41.62
627,426898.856588068,6401771.45466493,628,381819.841791485,6487560.96089185,87.37,108.07
629,456315.956074801,6368894.19949576,630,442321.436888211,6388715.10516045,27.52,30.26
631,392811.255055934,6469252.50278277,632,424240.228530059,6439605.6636111,62.63,77.68
633,398094.753471677,6461056.96078568,634,378300.912390791,6427891.87471207,38.01,49.75
635,444876.629167127,6407124.87937086,636,429461.980315795,6443609.53669434,41.6,54.21
637,434426.931207946,6374375.70700379,638,443128.443338815,6376333.7646569,10.16,12.94
639,383126.415703298,6411606.79531917,640,380317.693372838,6498120.03595407,84.33,99.43
641,444247.647700184,6390803.55102536,642,388005.23366772,6465506.1755596,86.09,110.33
643,370599.883429036,6418170.00546137,644,421817.315308877,6450810.24277242,74.77,89.73
645,432270.049723632,6394871.24258061,646,435173.927352567,6414002.4581671,23.23,27.48
647,421948.228207944,6432376.5593906,648,391010.252376521,6443565.21322684,45.15,54.39
649,383702.29016339,6502169.91047652,650,420591.714761152,6372633.50321577,128.31,158.38
651,395273.141405195,6445274.93047716,652,419871.836535825,6466362.38439791,58.96,39.16
653,377892.594998136,6415261.38773035,654,412131.211013754,6444494.28749083,47.87,60.94
655,391677.751453333,6471537.14082984,656,426438.795963167,6445519.03092876,69.47,86.44
657,400871.479019715,6472792.85327201,658,453283.318958801,6422174.39036756,87.23,106.68
659,375170.366803751,6487135.59235597,660,425392.453526204,6464209.39538706,97.06,85.02
661,397707.844735463,6408377.49217469,662,389471.635339266,6434031.52703395,30.32,38.95
